    0.2374039872E+000    0.1911750979E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1038731777E-223    0.4064575366E-221    0.7775079010E-220    0.2879598507E-024    0.7437262544E-029    0.1676093145E-029    0.4618578033E-021    0.1962435176E-006    0.2500696622E-008    0.6157251942E-012    0.4617700466E-008    0.1708388449E-005
    0.2377714856E+000    0.3837770776E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.6859451148E-227    0.2684115271E-224    0.5134653612E-223    0.3404100119E-025    0.8832944750E-030    0.1990630067E-030    0.6843638593E-022    0.8908596814E-007    0.2804766603E-008    0.5430935051E-012    0.4647054987E-008    0.3741232443E-005
    0.2381389840E+000    0.7809293553E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.4285415315E-230    0.1676890659E-227    0.3208005406E-226    0.3807065160E-026    0.9924657206E-031    0.2236663083E-031    0.9593640676E-023    0.4951562002E-007    0.3029660262E-008    0.4749261408E-012    0.4552789820E-008    0.7752195008E-005
    0.2385064825E+000    0.1526108420E-004    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2532876809E-233    0.9911192894E-231    0.1896167210E-229    0.4028059672E-027    0.1054977305E-031    0.2377541903E-032    0.1272323152E-023    0.5328444189E-007    0.3145028182E-008    0.4083101057E-012    0.4345294635E-008    0.1520030903E-004
    0.2388739809E+000    0.2831648217E-004    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1416292053E-236    0.5541976908E-234    0.1060317119E-232    0.4031986614E-028    0.1060933882E-032    0.2390965946E-033    0.1596353292E-024    0.1024778393E-006    0.3139753381E-008    0.3439753373E-012    0.4061065222E-008    0.2820680317E-004
    0.2392414793E+000    0.4977964254E-004    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.7492196673E-240    0.2931710588E-237    0.5609349686E-236    0.3818210503E-029    0.1009371694E-033    0.2274763241E-034    0.1894864654E-025    0.2259270507E-006    0.3027150398E-008    0.2847184355E-012    0.3758418181E-008    0.4954692963E-004
    0.2396089778E+000    0.8290350169E-004    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3749584287E-243    0.1467219463E-240    0.2807416555E-239    0.3420725732E-030    0.9085137914E-035    0.2047465597E-035    0.2127869440E-026    0.4873979463E-006    0.2844860528E-008    0.2337509219E-012    0.3509398648E-008    0.8240974925E-004
    0.2399764762E+000    0.1308599181E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1775311933E-246    0.6946829883E-244    0.1329287126E-242    0.2899307251E-031    0.7736232753E-036    0.1743470587E-036    0.2260629344E-027    0.9999335702E-006    0.2649369179E-008    0.1934723133E-012    0.3389716125E-008    0.1298539452E-003
    0.2403439746E+000    0.1959405464E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.7952136463E-250    0.3111686592E-247    0.5954541702E-246    0.2324811948E-032    0.6232253798E-037    0.1404527468E-037    0.2272120416E-028    0.1942294958E-005    0.2506600121E-008    0.1648625147E-012    0.3468237404E-008    0.1939922764E-003
    0.2407114731E+000    0.2786782309E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3369850052E-253    0.1318629033E-250    0.2523454532E-249    0.1763595641E-033    0.4749832938E-038    0.1070442761E-038    0.2160483371E-029    0.3569666251E-005    0.2480849672E-008    0.1474434827E-012    0.3796792259E-008    0.2751022868E-003
    0.2410789715E+000    0.3772380094E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1350998694E-256    0.5286485178E-254    0.1011719748E-252    0.1265691329E-034    0.3424752087E-039    0.7718168618E-040    0.1943515964E-030    0.6206764281E-005    0.2624191169E-008    0.1396299296E-012    0.4400562151E-008    0.3710242202E-003
    0.2414464699E+000    0.4874823363E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.5124091571E-260    0.2005067533E-257    0.3837448593E-256    0.8593581364E-036    0.2336132888E-040    0.5264809670E-041    0.1654028151E-031    0.1020990335E-004    0.2967708444E-008    0.1392589567E-012    0.5269643686E-008    0.4772641955E-003
    0.2418139684E+000    0.6039716327E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1838638864E-263    0.7194632095E-261    0.1377027186E-259    0.5519988615E-037    0.1507591042E-041    0.3397572157E-042    0.1331727235E-032    0.1588897129E-004    0.3515124700E-008    0.1441147915E-012    0.6353391606E-008    0.5880727928E-003
    0.2421814668E+000    0.7218013265E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.6241566319E-267    0.2442338059E-264    0.4674767959E-263    0.3354438014E-038    0.9204223452E-043    0.2074303513E-043    0.1014390719E-033    0.2339308807E-004    0.4239116057E-008    0.1523113817E-012    0.7560105971E-008    0.6983964390E-003
    0.2425489652E+000    0.8387123672E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2004510537E-270    0.7843692580E-268    0.1501395823E-266    0.1928496968E-039    0.5316286275E-044    0.1198101238E-044    0.7309923846E-035    0.3258344019E-004    0.5080932650E-008    0.1624516637E-012    0.8764586601E-008    0.8061150813E-003
    0.2429164637E+000    0.9565695851E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.6090328216E-274    0.2383158629E-271    0.4561922975E-270    0.1048904021E-040    0.2905006878E-045    0.6546849111E-046    0.4983541033E-036    0.4293623074E-004    0.5954455635E-008    0.1735523468E-012    0.9824495469E-008    0.9136175753E-003
    0.2432839621E+000    0.1081320356E-002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1750615030E-277    0.6850195063E-275    0.1311349012E-273    0.5397220241E-042    0.1501770508E-046    0.3384455019E-047    0.3214258676E-037    0.5352645694E-004    0.6755777946E-008    0.1848041739E-012    0.1060364732E-007    0.1027776539E-002
    0.2436514605E+000    0.1221033761E-002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.4760561805E-281    0.1862818431E-278    0.3566204462E-277    0.2627375410E-043    0.7344759470E-048    0.1655246818E-048    0.1961287279E-038    0.6312925709E-004    0.7378301619E-008    0.1953059009E-012    0.1099740718E-007    0.1157886128E-002
    0.2440189590E+000    0.1382453158E-002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1224738481E-284    0.4792429297E-282    0.9175120676E-281    0.1210017696E-044    0.3398358447E-049    0.7658687995E-050    0.1132189697E-039    0.7043855860E-004    0.7731332444E-008    0.2039293845E-012    0.1095372332E-007    0.1311995914E-002
    0.2443864574E+000    0.1567327090E-002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2980891160E-288    0.1166429522E-285    0.2233237600E-284    0.5272042626E-046    0.1487573359E-050    0.3352459911E-051    0.6183221235E-041    0.7435460013E-004    0.7758086147E-008    0.2094207833E-012    0.1048393207E-007    0.1492954248E-002
    0.2447539558E+000    0.1770191118E-002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.6863829317E-292    0.2685832296E-289    0.5142516312E-288    0.2173119978E-047    0.6160347339E-052    0.1388322651E-052    0.3194684491E-042    0.7425450799E-004    0.7448083181E-008    0.2107337047E-012    0.9660302916E-008    0.1695919502E-002
    0.2451214542E+000    0.1978966212E-002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1495217708E-295    0.5850821936E-293    0.1120299198E-291    0.8474344136E-049    0.2413512807E-053    0.5439197470E-054    0.1561560308E-043    0.7015447963E-004    0.6839907776E-008    0.2074763613E-012    0.8601281699E-008    0.1908796291E-002
    0.2454889527E+000    0.2178732870E-002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3081484508E-299    0.1205792201E-296    0.2308925777E-295    0.3126411133E-050    0.8945644103E-055    0.2016029316E-055    0.7221163027E-045    0.6270549358E-004    0.6013104754E-008    0.2002993265E-012    0.7448946532E-008    0.2116013914E-002
    0.2458564511E+000    0.2357692814E-002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.6008044572E-303    0.2350962276E-300    0.4501979572E-299    0.1091198301E-051    0.3136831747E-056    0.7069300785E-057    0.3159171033E-046    0.5302410835E-004    0.5071472056E-008    0.1910890051E-012    0.6344974888E-008    0.2304657289E-002
    0.2462239495E+000    0.2513215278E-002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1108214692E-306    0.4336471042E-304    0.8304522537E-303    0.3603121226E-053    0.1040611051E-057    0.2345166480E-058    0.1307545251E-047    0.4241883707E-004    0.4122655560E-008    0.1829482811E-012    0.5410942228E-008    0.2470786907E-002
    0.2465914480E+000    0.2655520288E-002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1933892198E-310    0.7567367774E-308    0.1449250358E-306    0.1125567818E-054    0.3265902710E-059    0.7360181027E-060    0.5119858014E-049    0.3210419186E-004    0.3259661744E-008    0.1800757531E-012    0.4736511174E-008    0.2623408099E-002
    0.2469589464E+000    0.2807216465E-002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3192700790E-314    0.1249311772E-311    0.2392708350E-310    0.3326458127E-056    0.9696961087E-061    0.2185349558E-061    0.1896604195E-050    0.2298700163E-004    0.2548565826E-008    0.1877164402E-012    0.4376106718E-008    0.2784222539E-002
    0.2473264448E+000    0.2998382628E-002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.4986555157E-318    0.1951256785E-315    0.3737263457E-314    0.9300580475E-058    0.2723865524E-062    0.6138622589E-063    0.6646807434E-052    0.1557114366E-004    0.2024211937E-008    0.2122907560E-012    0.4352114712E-008    0.2982805108E-002
    0.2476939433E+000    0.3258575992E-002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.7410984688E-322    0.2883367109E-319    0.5522517570E-318    0.2460116361E-059    0.7238578246E-064    0.1631317715E-064    0.2203774165E-053    0.9978753549E-005    0.1693587234E-008    0.2616134040E-012    0.4661191477E-008    0.3248590883E-002
    0.2480614417E+000    0.3608356992E-002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.4940656458E-323    0.7905050333E-322    0.6156286800E-061    0.1819862115E-065    0.4101321094E-066    0.6912556248E-055    0.6049920702E-005    0.1546676398E-008    0.3448623757E-012    0.5280131892E-008    0.3602300244E-002
    0.2484289401E+000    0.4053142367E-002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1457470049E-062    0.4328538605E-067    0.9754984674E-068    0.2051293809E-056    0.3470089436E-005    0.1580044826E-008    0.4717877255E-012    0.6168757402E-008    0.4049664528E-002
    0.2487964386E+000    0.4581373640E-002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3264359900E-064    0.9740061669E-069    0.2195063112E-069    0.5758835337E-058    0.1882995380E-005    0.1856728640E-008    0.6507176779E-012    0.7269116716E-008    0.4579481518E-002
    0.2491639370E+000    0.5167495944E-002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.6916940341E-066    0.2073479369E-070    0.4672884342E-071    0.1529533709E-059    0.9666637683E-006    0.2677273588E-008    0.8853229369E-012    0.8502454724E-008    0.5166518100E-002
    0.2495314354E+000    0.5778682394E-002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1386588602E-067    0.4175950389E-072    0.9411105733E-073    0.3843271319E-061    0.4694823048E-006    0.5069562366E-008    0.1170782193E-011    0.9767220634E-008    0.5778198073E-002
    0.2498989339E+000    0.6383143051E-002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2629655289E-069    0.7956618644E-074    0.1793138659E-074    0.9136095644E-063    0.2157151341E-006    0.1212366151E-007    0.1490693325E-011    0.1094205775E-007    0.6382904269E-002
